"Id","Story","Labels","Iteration","Iteration Start","Iteration End","Story Type","Estimate","Current State","Created at","Accepted at","Deadline","Requested By","Owned By","Description","URL","Note"
1817033,"Errors and flash messages should show from Ajax requests","this, that, another",1,"Nov 23, 2009","Nov 29, 2009","bug",,"accepted","Nov 27, 2009","Nov 28, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817033",
1816991,"Add user authentication",,2,"Nov 30, 2009","Dec 6, 2009","feature",2,"accepted","Nov 27, 2009","Dec 1, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816991",
1829902,"A user should only see their own timeslices",,2,"Nov 30, 2009","Dec 6, 2009","feature",1,"accepted","Nov 29, 2009","Dec 1, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1829902",
1829901,"A user should only see their own tasks",,2,"Nov 30, 2009","Dec 6, 2009","feature",1,"accepted","Nov 29, 2009","Dec 1, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1829901",
1822572,"Make tasks nested sets",,2,"Nov 30, 2009","Dec 6, 2009","feature",2,"accepted","Nov 28, 2009","Dec 5, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1822572",
1864913,"Incrementing start time should nudge finish time on timesheet",,2,"Nov 30, 2009","Dec 6, 2009","feature",1,"accepted","Dec 3, 2009","Dec 5, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1864913",
1889063,"Task delete should delete related timeslices",,3,"Dec 7, 2009","Dec 13, 2009","bug",,"accepted","Dec 5, 2009","Dec 9, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1889063",
1929070,"Multiple date display",,3,"Dec 7, 2009","Dec 13, 2009","feature",2,"accepted","Dec 10, 2009","Dec 11, 2009",,"Test User","Test User","Timesheet needs to show multiple date headers","http://www.pivotaltracker.com/story/show/1929070",
1817024,"Select date from datepicker",,4,"Dec 14, 2009","Dec 20, 2009","feature",1,"accepted","Nov 27, 2009","Dec 16, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817024",
1864931,"No tasks' doesn't go away from empty timesheet when first task added",,4,"Dec 14, 2009","Dec 20, 2009","bug",,"accepted","Dec 3, 2009","Dec 16, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1864931",
